# id;timestamp;commentText;codeText;commentWords;codeWords
StreamTaskTestHarness -> @SuppressWarnings("unchecked") 	public void processElement(Object element);1445418103;Sends the element to input gate 0 on channel 0.;@SuppressWarnings("unchecked")_	public void processElement(Object element) {_		inputGates[0].sendElement(element, 0)__	};sends,the,element,to,input,gate,0,on,channel,0;suppress,warnings,unchecked,public,void,process,element,object,element,input,gates,0,send,element,element,0
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1477066248;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1477069384;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1478257462;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1478636134;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1480624969;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1482206647;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1486732842;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1489819457;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1472663071;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1474635666;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1474635666;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1477066248;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1477069384;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1478257462;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1478636134;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1480624969;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1482206647;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1486732842;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1489819457;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1493236605;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1495484544;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1502801814;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1508850403;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1513094459;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1513102157;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1513102158;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1515519059;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1516626397;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1519039285;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
StreamTaskTestHarness -> public void waitForTaskRunning() throws Exception;1519568061;Waits for the task to be running.__@throws Exception;public void waitForTaskRunning() throws Exception {_		waitForTaskRunning(Long.MAX_VALUE)__	};waits,for,the,task,to,be,running,throws,exception;public,void,wait,for,task,running,throws,exception,wait,for,task,running,long
